question_id,question_text,question_type,doc_path,doc_filename,comments/questions,is_expected,total_expected,was_retrieved,retrieved_rank,retrieved_score,total_expected_retrieved,ratio_expected_retrieved
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_35.md,תקנון הכנסת_35.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_74.md,תקנון הכנסת_74.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_75.md,תקנון הכנסת_75.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_76.md,תקנון הכנסת_76.md,"נוגע לכל הצעת חוק, הצעות חוק פרטיות לא מוזכרות במפורש",TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_77.md,תקנון הכנסת_77.md,"נוגע לכל הצעת חוק, הצעות חוק פרטיות לא מוזכרות במפורש",TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_78.md,תקנון הכנסת_78.md,"נוגע לכל הצעת חוק, הצעות חוק פרטיות לא מוזכרות במפורש",TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_79.md,תקנון הכנסת_79.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_81.md,תקנון הכנסת_81.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_82.md,תקנון הכנסת_82.md,,TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_84.md,תקנון הכנסת_84.md,"נוגע לכל הצעת חוק, הצעות חוק פרטיות לא מוזכרות במפורש",TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_85.md,תקנון הכנסת_85.md,"נוגע לכל הצעת חוק, הצעות חוק פרטיות לא מוזכרות במפורש",TRUE,24,,,,,
1,אילו סעיפים בתקנון עוסקים בהצעות חוק פרטיות?,למצוא את רשימת המסמכים רלוונטיים לפי נושא או עיסוק,specs/takanon/extraction/תקנון הכנסת_86.md,תקנון הכנסת_86.md,"נוגע לכל הצעת חוק, הצעות חוק פרטיות לא מוזכרות במפורש",TRUE,24,,,,,
